Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
33690,i feel bad i stole my mom's car last weekend.,guilty,customer: i needed to go out with my friends. i had no other choice. agent:,i hope you had fun at least.,,
48073,today i thought i saw a good friend and the mall and started waving like crazy...... it wasn't her lol,embarrassed,customer: oh that was awkward agent:,yes i just went into a store and hid lol,,
21818,my friend of 6 years was saving to buy a mercedes when i met her. she finally got it this year.,impressed,customer: new! can you belive it? agent:,i can. its good she achieved her dream.,,
1826,"i just lost my job, and i've got too many bills.",terrified,"customer: i just lost my job, and i've got too many bills agent:","oh no i'm sorry about that, do you have any family that can help?",,
36591,"my husband makes me feel this way, i am so lucky to have him.",grateful,customer: oh that's sweet. what kind of things does he do? agent:,he works hard so i can stay home with our child.,,
54649,i was visiting the seattle once and i slipped on the side walk. fell right on my knee right in front of this rather cute guy.,embarrassed,"customer: i went to seattle once and it is such a pretty city. but the rain, oh the rain. i fell right in front of this cute guy. agent:",did he try to help you up? i've always wanted to see seattle!,,
62640,my brother accused me of taking his money but i would never do that!,angry,customer: that is not cool at all. why would he say that? maybe he misplaced it. agent:,he probably lost it! i would never take anything for anyone!,,
64554,i had stolen a few candies from the jar in the store. i had to tell my mom after.,guilty,"customer: woah, hope she doesn't report you! jk agent:","i hope so too, but i feel quite guilty regarding it,",,
17495,my friend worked really hard this semester. i'm sure he'll do great.,confident,customer: my friend worked really hard this semester. i'm sure he'll do great. agent:,that's nice of you to say about someone else. it's nice when someone can recognize someone else's hard work and dedication without feeling jealous or annoyed. i'm sure he knows how proud of him you are.,,
30283,i am ready for my vacation in late august.,anticipating,customer: i am going on a cruise to bermuda. agent:,ive always wanted to go on a cruise,,
6694,i am loyal to my wife.,faithful,customer: that is great. everyone should be loyal to their spouse. agent:,i will stay with her forever.,,
26300,"my a/c broke the other day, but luckily my dad is the manliest man there is, and knew exactly how to fix it.",grateful,"customer: my a/c went out the other day, and i knew i wasn't gonna be able to fix it. agent:","that's a bummer, at least it didn't go out in the beginning of summer, i guess.",,
60279,"my roommate wants to get a cat. but he's already irresponsible enough as it is, and can't clean up after himself. how can he clean up after a cat, too? but i don't want to be the person to say no...",apprehensive,customer: i think you will need to tell him how you feel about this. otherwise you may end up taking more care of the cat than him. agent:,"yeah, you're right. i'm not good at confrontation, however. but yeah, i've already decided i don't want to take care of the cat myself, so if he can't do it, then it shouldn't be here. i just think he's kind of childish in the sense that he'll assume he can do it just so he can have the cat in the beginning, but later on he will get lazy.",,
353,i lied to the people i work out with. i told them i was out of town but i relaly just did not want to work out.,ashamed,customer: oh no. that's not right. agent:,i told her i had to go out of town and instead i just stayed home all day.,,
3384,i feel joyful from my relationship with my partner. the joy radiates from how well we mesh together and always see eye to eye.,hopeful,"customer: thats great, i feel there is someone out there for everyone agent:",i feel the same and i finally found mine (after many fails lol)!,,
47773,i'm really scared of spiders. i can't stand those creeps!,terrified,"customer: my friend has bunch of spiders as pets, but i can't stand them. they creep me out! agent:",i would be afraid one of them would get out!,,
14534,"i stole the last of my roommate's pizza when i was drunk, and feel bad about it.",guilty,"customer: why, what did you do, to feel like that? agent:","i feel like i let my roommate down by breaking some of our house rules, and i feel bad for it.",,
11414,i felt very caring when i got this new dog in who has been abused. she deserves a lot of care.,caring,customer: i am so happy for you and the dog agent:,thanks! she is finally not so hungry after a week of eating a few times a day! poor thing,,
62205,i have been preparing for a marathon for months. i feel ready. i am sure that i will be able to finish it.,confident,customer: i have been preparing for a marathon for months. i feel ready. i am sure that i will be able to finish it. agent:,whats the distance?,,
32685,i cant wait for the weekend!,anticipating,customer: i cant wait for the weekend! agent:,oh yea? what are your plans?,,
20295,my best friend moved away when i was 10.,sad,customer: aw. that was probably devastating agent:,i treid to keep in touch but we drifted away. i hope he is happy in his life though.,,
33955,"every night, around midnight, i hear terrible noises coming from the woods outside of my home.",terrified,"customer: believe me, i'm up for hours after i hear those noises. i wonder what it is; what do you think? agent:",perhaps it's deer? that's what it's been in my experience.,,
2863,last year my roommate left and my i didnt know many people at college so it got a bit too bring and quiet,lonely,"customer: it was nice having no roommate but it got a bit lonely after a while, wouldve been nice to have more friends on campus agent:",i can understand that. is it better for you this year?,,
35287,watching my favorite band play live for the first time. the guitarist was hitting every chord.,impressed,customer: i bet you were having a great time. agent:,"it was amazing, he played my favorite song too.",,
28538,"i once was at a high school football game and i was walking on the bleachers. as i walked, i tripped on the string of my backpack and fell. everyone sitting above saw me fall and started laughing at me.",embarrassed,customer: more than a couple of times. agent:,"haha, i know the feel. once in high school i was trying to find a seat at a football game, and i tripped and fell in front of a whole bunch of people. they all started laughing at me too.",,
2784,i was shot at on the fourth of july one year.,afraid,customer: oh wow what happened? agent:,my friends and i were sitting at one of our houses. all of a sudden gunshots start reigning throughout the neighborhood.,,
61872,for the next few weeks,hopeful,customer: i am! and i am looking forward to it! agent:,where are you going? i haven't taken a vacation in a long time,,
55465,"i spent a few hundred dollars on a purse, which is a lot for me, and it started fraying in days. i'd barely used it! luckily the store agreed to replace it.",annoyed,customer: right? i'd barely used it! luckily the store agreed to replace it. agent:,well that's good and hopefully the next one doesn't do it too,,
50585,i was upset when i couldnt go home on time,angry,customer: i was upset when i couldnt go home on time agent:,i would be too! were you stuck working late?,,
30078,this headache needs to go away.,annoyed,customer: did you take any medicine? agent:,of course not! that's what the government wants.,,
59741,i felt really bad when my dog died,devastated,"customer: it was an accident, car hit my dog agent:",that is so sad. did you see it happen?,,
35806,"my dad gave me an old coin that used to belong to his grandfather. i don't think it's worth much money, but it means a lot to me.",sentimental,customer: i keep it in my jewelry box with my few other precious objects lol agent:,well that's nice. maybe you can pass it don to your kids too,,
11271,my daughter is having trouble with band this year.,caring,customer: they're musicians and the school band is switching a lot of things around. agent:,what instruments do your daughters play?,,
27362,"my utility bills were lower than expected this month, so i was shocked.",surprised,"customer: yeah i agree. you never know what it will be each month. i expected it to be higher this month due to the increase in a/c and fan usage, but actually wasn't bad. agent:","i hope it stays that way for you. luckily i'm in an apartment now where the utilities are included, so i don't have to stress about what it's going to be, or confronting my roommates.",,
47579,my cat just died. i don't know what i will do without him.,devastated,customer: my cat just died. i have had her for like 20 years. agent:,"oh no, i'm so sorry to hear that. my cat is getting old, she's 15. i'm scared she'll pass soon too",,
12365,i once put our fishbowl in the window so that she could get some sun while we were gone all day.,embarrassed,customer: it froze to death in the window. i felt bad. agent:,oh wow. a fish freezing in the sun? or was it winter and sunny?,,
51708,i have a coworker sitting next to me that has very frequently his finger inside his nose.,disgusted,customer: i have a coworker sitting next to me that has very frequently his finger inside his nose. agent:,man that's pretty gross,,
63443,i have a coworker that plays their music so loud i can hear it from their headphones. i keep asking them to turn it down but they keep cranking it up.,annoyed,customer: that must make you angry. can you report him? agent:,ive asked my manager to say something. hopefully that happens monday. i cant take it anymore.,,
52883,i lied to my girl friend. now i become nervous to meet her.,afraid,customer: what did you lie about? agent:,i told her am busy studying and cant meet her but i was watching football with friends. somehow she found out,,
43994,when my brother got the car i wanted,jealous,"customer: ah, dang, did he know you were trying to buy it also? agent:",yeah he did. but in all fairness he had the cash first. i still needed to come up with the rest of the money.,,
40819,my girlfriend who i've been dating for a year still has to talk to and work with her x sometimes and i'm convived there is still something going on there but she won't tell me.,jealous,customer: have you ever just gone with your gut feeling and it was correct but you are nervous that it is correct? agent:,yes i certainly have. i know exactly what you are talking about.,,
22966,i was eating a hot dog at school. i started laughing and almost choked in from of the entire school.,embarrassed,"customer: no one helped me, they just all laughed. luckily, i was ok. agent:",now that was mean and cruel nothing funny about that best outcome is you are fine be careful next time.,,
50380,i was impressed when i saw this guy eat a 3 lbs burger and 1 lbs fries for a free t-shirt,impressed,customer: yea i think he threw it up after the 15 time limit was up agent:,"ewww. well, at least he got a shirt. right? lol",,
5613,i was upset to return to work,sad,customer: cause i didnt want to go back agent:,what were you out for?,,
63758,i was at the store and i dropped my wallet. luckily some old man picked it up and gave it back to me before i even noticed!,grateful,customer: i was at the store and i dropped my wallet. luckily some old man picked it up and gave it back to me before i even noticed! agent:,"man that was super lucky, most people would have taken it",,
16281,"i found 5 packs of gluten free cookies on clearance at my grocery store yesterday. i am a simple person, stuff like being able to have a bunch of cookies that are good for me and so cheap excites me!",excited,"customer: wow, that doesn't happen very often. well done. those things are normally quite expensive, aren't they? agent:","yes! i am intolerant of gluten and just want to die when i am on it, so it's always a good day when i can find cheap food that is also good for me! i am easily pleased lol. i love clearance stuff!",,
26832,it was impressive when lebron signed with the lakers,impressed,customer: it was impressive when lebron signed with the lakers agent:,why were you impressed,,
29470,"my school is low income, but we score in the top 5% statewide.",proud,customer: really? agent:,"yep. we get looked down on so much, but i think some schools are gonna rethink their attitudes now.",,
28626,"i once had a dream where i was young again and my younger sibling was a baby and my parents were both smiling. it felt so real and pure, that i woke up crying. it sucks knowing you'll never have that again.",nostalgic,customer: yes all the time! that sounds like a nice dream. do you still have a close relationship with your family? agent:,"yea, i do, but it was strained for a while. it got real bad between them and it led to me honestly hating them both. it really sucked because i enjoyed my childhood a lot. it's nice that it's better now, but it's still not what it used to be. i actually woke up crying from that dream, lol.",,
20379,i was saddened when i couldnt get out of work on time,disappointed,customer: i was saddened when i couldnt get out of work on time agent:,"oh, that's always tough and frustrating. what kept you behind? does it happen often?",,
35709,i found out that my wife is pregnant today.,surprised,customer: are you excited? agent:,very. it will be my first.,,
29946,i stay away from frogs!,terrified,customer: i stay away from frogs! agent:,i don't like them either,,
20957,my son pass his exams at school with good grade.,proud,"customer: yes, he is smart and a hard working boy. agent:",i'm sure he has a bright future ahead! tell him to keep up the good work.,,
32168,"although i don't currently have a regular full-time job, i'm happy that at least i can make some income.",content,"customer: i am not currently employed, but i am happy that i can at least make some income. agent:",income is very important always,,
33052,i was pissed when i saw a dent in my door,furious,customer: someone hit it while i was at the store agent:,"that is the worst, i hate that.",,
15189,you know... i have never cheated on my husband in 20 years.,faithful,customer: good for you. you are a person with morals. agent:,thank you. can't say it never crossed my mind but i behave!,,
35556,"this past february we went to walt disney world. we weren't sure we were going to be able to go, but in december we realized we would be able to. i couldn't wait for the next two and a half months to go by!",anticipating,customer: we got to go to walt disney world this february. we didn't think we'd be able to go. agent:,that's great! i went a few months ago and really enjoyed it,,
9638,"as an athlete, i practice 10 hrs for the forthcoming competition",prepared,"customer: well, why wait till the last hour, that's like a routine to me though agent:",ok - are you going to go to tokyo to see it?,,
15105,"when my dad passed away, i felt alone. i had no one to talk to it seemed",lonely,customer: i felt alone when my dad passed away. i just felt i had no one to turn to agent:,i am so sorry to hear that. dealing with the loss of a loved one is always difficult but feeling alone in the grief must be so much worse. i hope that you are feeling less alone now.,,
725,i am disgusted that the criminal got away.,disgusted,customer: i tried to catch a criminal but he got away. agent:,did he have a weapon?,,
17966,someone in my house ate the last slice of pizza. that really bugs me.,annoyed,"customer: no, they did not. it really bugs me. agent:",i hope you can learn to forgive them for it.,,
1608,i know i will pass my english class.,confident,customer: cool. what makes you so confident agent:,i have studied and know the material.,,
55715,"i was driving from seattle to los angeles in the winter a few years back, and one of the mountain passes closed because of snow. luckily i had extra food and blankets with me in the car.",prepared,"customer: during a drive from seattle to los angeles in the winter, i got stuck in my car because they closed a pass because of heavy snow. agent:",ugh that's no fun especially with it being so cold.,,
63882,my friends 3 year old is able to ride a skateboard with ease! i was amazed at his skill!,impressed,"customer: nice, it's like little kids can learn anything! agent:","yeah, i just couldn't get over how well he was able to balance!",,
10861,"i had to go to the doctor recently to get my foot looked at, always makes me scared going there.",afraid,"customer: oh that's unfortunate, mine was for a possible infection. agent:",his was too. he had an ulcer that got very infected. lost half his pinky toe.,,
32639,i was happy when i got the day off!,joyful,customer: i was happy when i got the day off! agent:,that's awesome! was it a surprise for you as well?,,
26151,my son just gave his first flute recital. he did great! i am happy he put so much effort into it.,proud,customer: my son gave his first flute recital last week. he did great and got a standing ovation. agent:,that is wonderful! that is a difficult instrument to master. was he nervous beforehand?,,
38749,i am anxiously awaiting a second puppy from a dog i rescued. i thought she might be pregnant but then i thought she wasn't after a week. well... today proved that wrong! she is a bit neurotic as a mother though,anticipating,customer: she was on the streets and starved and trying to get run over. agent:,"oh wow, thats good of you to be able to bring in dogs off the street.",,
56926,the neighbor's dogs next door won't stop barking and let me sleep!,annoyed,customer: the neighbor's dogs next door won't stop barking and let me sleep! agent:,that is awful! i can deal with dogs barking during the day but at night is no good.,,
21685,i just knew i was going to win a work reward. i was the best,confident,customer: it really was agent:,now you should go and celebrate.,,
24843,i was hurt when my grandmother passed away a few years ago,sad,customer: time heals all pain agent:,"that is true in a way, it is just very slow",,
4981,i'm going on my first trip to disney world in a few weeks. i can't wait!,anticipating,customer: in a few weeks i'm going on my first ever trip to disney world! it's taken me 30 years to get there and i can't wait. agent:,thats great. i love taking the kids to disneyworld. what do you want to see most?,,
16286,i was pretty excited to have a night out with the girls,joyful,customer: how long has it been? agent:,it has probably been about 8 months are so,,
62806,i was very lonely before i met my girlfriend and close friends,lonely,customer: i was very lonely before i met my girlfriend and close friends agent:,i am glad you met someone.,,
49734,"my dog passed away this morning. he was 13 years old, a golden lab. i'm just happy he's not in pain anymore.",sad,customer: not right now. i think i will wait a while until i am ready. agent:,do you have any other pets?,,
42658,my boyfriend bought me an outfit by himself and i actually loved it. it fit me perfectly and everything!,impressed,customer: my boyfriend bought me an outfit by himself and i actually loved it. agent:,"really, i can't believe you like it. are you sure he bought it and not his mom lol?",,
45896,i found a hair in my lunch.... let's just say my hunger went away quickly,disgusted,customer: i found a hair in my lunch.... let's just say my hunger went away quickly agent:,"i'm sorry, that's quite disgusting.",,
1981,i was on a date with a new girl. we were walking to a concert. some toughs were approaching the other way.,apprehensive,"customer: well, that sounds a bit scary! what happened? agent:",i croosed in front of her and put myself between her and the two guys.,,
38833,i was calm today. i sat on the patio read.,content,customer: i was really calm today. i just sat on the patio and read agent:,sounds like a relaxing day.,,
35837,i feel bad that i didn't finish painting my mom's house.,guilty,customer: i feel bad that i didn't finish painting my mom's house. agent:,why didn't you finish?,,
18004,my son has been working hard practicing for his guitar solo in the concert. he did great!,impressed,customer: it was at his school. he did great. i was blown away! agent:,"fantastic, i imagine you must be so proud.",,
9323,i don't think i'm going to do so well this semester.,afraid,customer: im not excited about this semester at all. agent:,why and what did happen?,,
39391,i really enjoy keeping up with old family traditions i grew up with,nostalgic,customer: i really enjoy keeping up with old family traditions i grew up with agent:,"i like those as well, what are some of yours",,
49599,"i'm not sure if it comes with age, but i have to make sure that i have my children make sure that i have my clothes and shoes on right. one time, i left home with two different shoes on. one of them black and the other blue.",embarrassed,customer: i swear as i get older i need to take my time in getting dress. i'm afraid i'm going to be on one of those walmart meme. i've left home and before you know it i realize i have something on wrong. agent:,oh no! i always like to pick out what i'm wearing the night before. maybe that would help?,,
52100,i would like to try to make some mac and cheese with truffle oil one day,proud,customer: i would like to try to make some mac and cheese with truffle oil one day agent:,"cool, what's truffle oil got to do with mac and cheese?",,
27537,havent cheated on wife,faithful,customer: thats the way to be! agent:,yeah back in my younger days i would've been a little more promiscuous but not now! she's worth it!,,
54622,i have a great niece who was born on halloween. i would do anything to help take care of her.,caring,customer: i love being able to help take care of her. agent:,i bet you are amazing with her- and such a blessing in her life.,,
5240,i am the best at being a mom. you have no idea.,confident,"customer: it is but when parenting is natural to you, its fun and rewarding. agent:","that is wht i have heard, i hope it is that way for me",,
17294,just got back from a grocery store. a girl was actually hitting on me.,surprised,customer: i stuttered and excused myself. agent:,good luck next time!,,
27603,i was happy when the clock struck 5pm and i got out of work!,proud,customer: yes it is.. agent:,i love to enjoy my free time too.,,
58474,got a call from my kids school yesterday letting me know she never showed up. when i asked my daughter how her day was in school she had no idea i knew she did not go. totally lied to me.,angry,customer: oh no! hopefully that is the first time that has happened. agent:,nope! school called me yesterday to inform me she never showed. i asked my daughter how her day was at school and she totally played it off like she was there the entire day. had no idea i was on to her.,,
46935,i was not sure about going to this new mechanic. i had heard good and bad things,apprehensive,customer: i am not sure about going to this new mechanic. i have good and bad things agent:,well what are some things that are bad from him,,
13408,i was supposed to go to my son's graduation from ait. my parents said i could ride with them. but i couldn't bring my service dog,disappointed,customer: that's not fair agent:,not at all. they don't believe i have the disabilities nor do i need a service dog,,
14017,i was afraid to see aguy holding a knife toward me,terrified,customer: a guy held a knife toward me agent:,oh my god. what did you do?,,
37002,can't wait for sunday! finally going to the beach. it's been forever,excited,customer: what beach are you going to? agent:,driving to savannah,,
43993,when my brother got the car i wanted,jealous,customer: yeah he did. but in all fairness he had the cash first. i still needed to come up with the rest of the money. agent:,"well, maybe you can set a deal up with him and you can share it!",,
46071,i'm disgusted whenever i go over to my sister's house. i feel like she hasn't cleaned it in months.,disgusted,customer: i'm disgusted whenever i go over to my sister's house. i feel like she hasn't cleaned it in months. agent:,that is indeed pretty gross. perhaps you should help her clean it up?,,
57903,"my girlfriend recently went on a white water rafting trip with her friends. normally i might be concerned, but our relationship is going so well i remain committed and unworried.",faithful,customer: for sure. we both have time to focus on our own activities. i think i'll read a book this week! agent:,i have been reading a lot it really helps me relax so much.,,
9573,i going to see a doctor to know my blood test results and i hope that i don't have anything serious.,hopeful,customer: ok agent:,i am going to him this afternoon.,,
31738,"i just started a new book, and i really want it to be good. i hope it is.",hopeful,customer: so far it is. i really think it's going to be a great book. agent:,it's always nice to get lost in a good book. one of my favorite hobbies.,,
47766,i hope that i can see my family by the end of the year,anxious,customer: i hope that i can see my family by the end of the year agent:,oh wow where are they?,,
56963,my boyfriend and i have an anniversary coming up at the end of this month. we were talking last night how we met and things. i felt so lucky to have him.,nostalgic,"customer: yeah, did something in particular make you feel that way? agent:",my boyfriend and i are having a 7 year anniversary this month!,,
47996,a bit worried about the future today. there is so much to get done before winter comes and i only have so many hours in the day,apprehensive,customer: a bit worried about the future today. agent:,why what happened,,
6561,i lied to a cop about why i was speeding and immediately felt guilty about it.,guilty,"customer: i recently got caught speeding and lied to the cop about why, so he let me go. i feel kind of guilty/ agent:","yeah, everyone speeds. terrible to get caught. hopefully you weren't speeding in a neighborhood, were you?",,
32212,my brother got a new promotion at work. i was pretty surprised in a good way to see his paycheck,impressed,"customer: that's great, good for him! it's always makes you feel good when your hard work is appreciated. agent:",he did deserve it,,
1790,i feel bad for cheating on my now-ex girlfriend.,guilty,"customer: perhaps she may forgive you? it's always worth a try, sometimes you just need some time and some growth before you can revisit mistakes that have happened. agent:",thanks.,,
5622,i recently was selected to go to a pretty awesome conference out of town to represent my company. i was one of only 3 people selected and i did not expect it to happen.,surprised,customer: it really is. i was very honored when i found out about it! agent:,that is great. it will probably be good to get out of town for a bit too.,,
34702,"i lost all my car keys at the beach last weekend, now i had to have them re-cut and it costs a bundle",furious,"customer: lost my keys at the beach, had to pay a bundle to have them replaced agent:",i am sorry about that. what kind of keys?,,
7625,my froend just bought a buibk enclave. that's my dream car!,jealous,customer: my friend just bought my dream car. i have never been so envious in my life! agent:,what's the model/make,,
48383,i didn't get into my first choice school.,sad,customer: you were too good for them anyway! agent:,aw thanks a lot! that made me smile!,,
45373,i keep hearing noises outside my window. it sounds like scratching.,afraid,customer: i keep hearing noises out my window and i'm home alone. it's very concerning. agent:,should you call the police or something? i hate being home alone for this exact reason.,,
16706,i'm taking the drivers test for my license monday. i am so nervous.,afraid,customer: that sounds exciting! are you nervous about it? agent:,i am. i cannot parallel park.,,
3667,"when hurricane irma came towards the area where i live and i felt prepared. i had bought bottled water, and non perishable foods, and made sure i had gas for the grill.",prepared,customer: my yard got really messy and my back porch screen ripped but that is small compared to half of those in my area. agent:,it could've been much worse. that's good.,,
47311,i was outside playing with my dogs today and felt wonderful enjoying the nice day!,joyful,customer: i was outside playing with my dogs today and felt wonderful enjoying the nice day! agent:,"that sounds so nice! i love to be with my dog outside too, even if just watching him play.",,
36888,i think the braves have a great shot at winning it all this year,hopeful,customer: yeah? how much of a chance do you think they have? agent:,"i think a very good shot, they are young though",,
43718,i got a promotion at work recently,proud,customer: i recently got promoted at work. agent:,congratulations! i bet you're happy.,,
19272,i just heard a horrible story on the news where a mother murdered her child. this made me so upset and disgusted!,disgusted,customer: it is very sad. agent:,mental health issues are a huge problem... i wish we could do better with helping those needing mental help.,,
53553,i had to wear a scratched up pair of old glasses because i broke my other pair.,ashamed,"customer: well, it felt so self-conscious knowing that people could probably see the scratches. agent:",yes and it always bothers me looking through scatches.,,
57253,my son got brought home by the police last week for spray painting an abandoned building. i was furious with him!,angry,customer: you must've been really disappointed in him. did you talk to him and find out why he did it? agent:,he was with a bunch of friends and everyone was doing it. he's grounded!,,
54129,i had just gotten out of a bad marriage and started to date again. when you've been cheated and abused its hard to even think about bringing someone else into your life and start dating. but i did and its been the best year of my life!,trusting,customer: have you ever been hurt so bad by someone that you thought to yourself that you would never put yourself in a position to get hurt again? agent:,oh absolutely. that's the worst feeling. who hurt you and how are you doing now?,,
63734,i was at a scary maze and one of the people there actually scared me! it was super funny afterwords,afraid,"customer: i dont either, but i wanted to go with my friends agent:",it sounds like you had a good time though.,,
62277,i had a job interview yesterday. it was so good i know i got the job!,confident,"customer: i had a job interview yesterday. it went so good, i know i got the job. agent:",i hope you did. is it one that you really wanted?,,
6,i used to scare for darkness,afraid,customer: dont you feel so.. its a wonder agent:,i do actually hit blank walls a lot of times but i get by,,
54770,my son ran out without his pants on at a party. i was mortified.,embarrassed,customer: my son was potty training when he was 2 and he ran out at a party without his pants on! my jaw dropped and i couldn't hide my red face! agent:,were there other parents there? i think that anyone who has kids would understand.,,
52239,the new printer at work is awful!!,annoyed,"customer: oh cool, did it get the job done? agent:",no it sucks sooo bad! it's already a pain in my butt!,,
56219,i got into an argument with my brother. i said things i shouldn't have said.,ashamed,customer: if you regret what you did you should go apologise for you said to him! agent:,i did apologize but i still can't shake the feeling that i went too far. i'm not proud of how i acted at all.,,
11408,that i will find a better job,hopeful,"customer: great attitude! yes whatever you put your mind too and work hard at, will happen! agent:",yes it will and thank you for the encouragement!:),,
36745,i spilled soda on my laptop.,angry,customer: oh no!!! did you put it in rice? agent:,oh i can put a whole laptop in rice?,,
12908,"i was about to go to bed when i received a phone call. it was my mother in law who i hadn't talked to in awhile, and she had interesting news.",surprised,customer: i was about to go to bed when my mother in law called with the shocking news that my sister in law was pregnant. agent:,why is it so shocking?,,
24035,i am overcome by joy when i'm with my son's,joyful,customer: i am overcome by joy when i'm with my son's agent:,that's precious. how old are they?,,
40602,i have done lots of research for an interview,prepared,customer: it's in a call center agent:,i wish you the best of luck!,,
46982,i ate some homemade ice cream the other day. what a wonderful treat.,content,customer: did you make it? agent:,no my friend has an ice cream maker and she was trying it out. she's got talent.,,
9592,i was so mad when i saw the package i ordered from online was ruined!,furious,customer: no it looked like someone crushed it! agent:,wow. you must feel angry about that,,
49486,i dropped my plate of food in the middle of the busy break room at work.... i wanted to disappear!,embarrassed,customer: that is terrible. nevermind being embarassed i would have been mad and hungry!! agent:,i was all of the above lol,,
35617,i'm waiting to hear back about a promotion at work,anticipating,customer: what type of work do you do? agent:,i work at the bank,,
42758,my neighbor returned my wallet today. i was so thankful.,grateful,customer: my neighbor returned my wallet today. agent:,where did you lose it at?,,
26407,when my friends threw a party for my birthday.,surprised,"customer: i am so thankful for them, they planned a party for my birthday, i had no idea. agent:",those sound like good people to have around,,
5160,"my brother's dog pooped upstairs, and i didn't see it, and ended up stepping in it...",disgusted,"customer: my brother's dog pooped upstairs, and i didn't see it, and ended up stepping in it... agent:",no!!! gross... did you flip?,,
54006,my grandmother became sick recently so i have taken some time off work to nurse her.,caring,customer: oh no! i'm sorry to hear that. i hope she gets better. agent:,"thank you, slowly each day she is getting back onto her feet.",,
50103,my wife is so cranky today,annoyed,customer: i am so sorry that you have to go through that on your day off. just try to be nice to her. agent:,i am! i even tried asking her why she is so cranky. she says she is fine but it doesn't look like it. she just keeps snapping on me over nothing,,
32084,"i was supposed to go on a trip over the weekend, but i didn't go. i missed my plane.",disappointed,"customer: i was supposed to go on a trip over the weekend, but i didn't go. agent:","oh no, what happened?",,
60262,i have been taking guitar lessons for almost a year now and will be playing in my first recital. i've got my song down perfectly so i know i'll do great.,confident,"customer: five is a great number, but six is even better. it's my favorite number, don't know why either! agent:",oops! sorry about that. i want to tell you that i have been taking guitar lessons for almost a year now and will be playing in my first recital. i've got my song down perfectly so i know i'll do great.,,
8261,going on a date with my crush this weekend. i'm kinda nervous!,excited,customer: those butterflies are good for you. it will keep things interesting. agent:,"butterflies are great. it means i like her, but i just hope i don't make a doofus of myself.",,
3279,i love to reminisce about my youth with my daughter. she acts so much like me i know exactly what stories she would enjoy.,sentimental,customer: that is amaziing! agent:,yeah. it also makes her a terrible liar lol,,
22213,my wife threw me a big birthday party without me knowing!,surprised,customer: my wife threw me a big birthday party without me knowing. agent:,that sounds like such a thoughtful surprise! did you enjoy it?,,
25032,a co-worker got a promotion over me,jealous,"customer: aw man. who has been working there longer, you or the co-worker? agent:",me,,
53614,when i joined the army i was really nervous.,apprehensive,customer: i am sure you were. was boot camp really hard agent:,physically it wasn't too difficult. it was mentally difficult though.,,
44803,"i was so scared by the movie the grudge, even to this day it stil scares",terrified,"customer: i was so scared by the movie the grudge, even to this day it still scares me today agent:","never seen it, is it that scary?",,
42420,"i was driving through an allay, dark and lonely, when suddenly my car broke down",afraid,"customer:""i was driving through an allay, dark and lonely, when suddenly my car broke down, it was really dark! agent:",oh my! were you scared? what did you do?,,
41829,i get so upset when ever a telemarkter calls. i can't stand those people.,annoyed,customer: i hate telemarketers. they call me all the time and i can't stand it! agent:,"oh i know, they are so annoying. you should try the do not call list.",,
56114,my fiance died when i was 18,devastated,"customer: dang, that is very unfortunate. agent:","it's pretty crushing but, i try to use art as an outlet for these repressed emotions. i know this was random chat but, thanks for listening anyway",,
53843,"i was supposed to order some items online, but got distracted and never made the order.",ashamed,"customer: some folks were counting on me to buy some things, but i never did. agent:",wow! you lazy bum. you disappointed me too!,,
1670,i wish i was taller.,jealous,customer: my husband has that issue. are you shorter than average? agent:,no i am 6 foot but want to be 6'6.,,
41998,my dog is 16 years old. he is starting to have health problems.,sad,customer: our dog is getting older and having issues. agent:,i am so sorry to hear that. i know what that is like unfortunately.,,
7084,i just recently graduated from college. i was the first in my family to do so. my parents were very happy.,proud,customer: i just graduated college and i couldnt be happier. it was a huge accomplishment. neither of my parents went to college. agent:,that's awesome. what was your major.,,
43285,my friend bought a audi r8 last week. i am happy for him but deep down i am thinking how did he manage to buy that,jealous,customer: my friend bought a audi r8 last week. i am happy for him but however i kind of feel something inside agent:,"audis are pretty nice. you must feel a bit jealous, hu?",,
39198,my neighbor is out again having a party... i find it strange because he yelled at me on a night before- but he has decided when he isn't working- it's fine to be loud later at night,angry,customer: they are very strange. i don't understand that selfishness. people work all different days and hours. of course he doesn't have the nerve to go yell at the people who set off fireworks all night after 10. agent:,i guess he has no care for anyone but himself,,
59409,when i was in middle school my sister left for college. i visited her dorm room and it was so cool. i wanted to be in college too.,jealous,"customer: when i was in middle school, my older sister went to college, and i saw her dorm after she moved in. agent:",what was it like i have always wanted to live in a dorm and go to colledge?,,
25816,"i was following the weather, and suddenly my power was out and i could see the funnel cloud",terrified,customer: yes they are. i live in oklahoma and we deal with them all the time. i have seen some really bad ones. agent:,i can imagine! i see them all the time on the news over there,,
16603,i am going to be a class mom this year. i care so much about the little kids,caring,"customer: ah, i miss naps. if only i could go back to kindergarten. agent:",i know right,,
54187,"once a time i am in a shop, that time the important box was missed in the shop. all staffs suspect me but the shop owner trust me so i must thank him.",faithful,customer: in that situation i felt proud by my father agent:,what was it that made you so proud of him?,,
15883,one of friend didn't come to my birthday party.,disappointed,customer: i had fun. i was thinking that he was a good friend. he didn't give a reason for not coming. agent:,"at least you had fun, too bad the friend missed out, their loss",,
