Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
64461,my future father in law is awesome at making sure i have everything i need and i try to do the same.,caring,customer: that is amazing. sounds like you have a really good support system. agent:,yeah i do with him at least. do you have people you can count on?,,
8063,i am a little nervous. i am starting a new job on friday.,apprehensive,customer: i know. i was at the last place 5 years. so its been awhile since i was the new person. agent:,"oh wow. well, i really hope you enjoy the new job! i have a feeling you'll do just fine.",,
8087,i miss my dog.,lonely,"customer: my dog was my best friend, now he's gone and i feel isolated. agent:",oh no i'm so sorry to hear that. are you thinking about getting another one?,,
28512,one time my cousin had an infected toe. he touched his toe with his hand and then stuck his finger in his mouth. after that he opened the fridge and touched other things with the same finger..,disgusted,"customer: lol, i wouldn't doubt it, especially since he stuck the same finger he used to touch his toe, right into his mouth. it was so gross to watch. and then afterwards he went to the fridge and started touching all kinds of items in there. agent:","he needs to be quarantined whenever he gets some kind of sickness, lol.",,
19235,someone stole an ice chest out of the back of my truck.,angry,customer: its a insulated box for storing cold goods. agent:,"oh, i should have known that. do you have any leads on who might've stolen it?",,
5146,"i was disgusted when i saw someone bleeding during a fight, their head had been cracked",disgusted,"customer: i was disgusted when i saw someone bleeding during a fight, their head had been cracked agent:",what? that's absolutely horrble,,
3227,yesterday was sure shocking to watch on c-span. i never thought that strzok's dramatic show would show the true evil during the testimony before congress,surprised,customer: yesterday sure was shocking moment to watch on c-span. agent:,i haven't seen it,,
16010,i am sure i will do well on my test tomorrow. wish me luck.,confident,customer: good luck. what is the class? agent:,it's a drug test,,
20676,i've been with my wife for 13 years.,joyful,customer: that is very sweet agent:,thank you. she's the love of my life.,,
10642,i went and saw a classical piano performance this weekend and could not believe how good it was. it might have been on the best live performances i have ever seen,impressed,customer: that must have been very entertaining to watch then. i'm glad you enjoyed it so much. agent:,i would surely go to more concerts if they were like that!,,
21945,my son made me breakfast in bed today.,grateful,"customer: my son made me breakfast in bed today, i'm so glad he's my son agent:",pretty good! how old is your son?,,
42384,my grandma is sick. i'm optomistic she will pull through.,hopeful,customer: my grandma is really sick in the hospital. i am optimistic that she will pull through though. agent:,i hope she recovers soon. i know it is hard to see loved ones sick.,,
56822,"i once admitted to a friend my feelings for a girl i was in love with, letting him in on a deepest secret",trusting,customer: that's a wonderful situation to be in. are you planning to tell her? agent:,"i think so, but it's a little scary",,
46039,every time i am promised a promotion they give it to someone else. it just happened again!,angry,customer: i'm sorry that keeps happening to you. agent:,it is really irritating. it makes me think i need to go find a new company.,,
62859,i was watching a horror movie all by myself one night. it was really scarey,afraid,customer: i was watching a horror movie all by myself one night. it was a really scary movie agent:,you must have been really scare! could you sleep after that?,,
25087,i accidentally sent a text about my friend to that friend instead of my cousin who i meant to send it to! it wasn't mean but it wasn't necessarily nice either. i feel bad.,guilty,"customer: no reply... i think shes just going to pretend it never happened, which is good with me! agent:",pretend with her. maybe it's best to act like it didn't happen.,,
57161,my daughter won an award at her school for best artist. i was so happy for her.,impressed,customer: sounds amazing! what kind of art does she want to produce? agent:,she likes to work in oils but lately she's been doing sculture too.,,
36415,"while i was sick last week, my kid did all the cooking and cleaning.",proud,"customer: i'd like tot hink so, but i think it's a lot her, too. agent:","yes, each kid has their own personality sometimes. i've seen some families that had some kids that were angels, and one of them was a nightmare!",,
10205,"before i met my girlfriend and friends i was very lonely, that was not a fun time",sad,"customer: before i met my girlfriend and friends i was very lonely, that was not a fun time agent:",that makes me sad to hear. do you have lot's of friends now?,,
10815,i am so happy for my son.,proud,customer: he was just accepted at mit. he worked hard for that. agent:,that's great! i'm sure that you are a very proud parent!,,
60309,i told my friends about how i paid for my ferrari. really it was my grandfather though.,ashamed,customer: no. i couldn't get myself to tell them that it was really my dad that bought it for me. agent:,"haha, so you told a fib. ain't nothing wrong with that.",,
32485,"i am so happy with the way the new super smash bros looks, it seems awesome to me",joyful,"customer: it comes out in december, they are showing stuff about it, like yesterday agent:",i don't know much about video games but remember playing mario and games on a nintendo 64.,,
26720,so my kid loves to play with stupid model cars and stupid tiny legos. well he didn't clean them up and this morning i rolled out of bed tired and walked to the kitchen and stepped on a stupid lego!! i could have set a bomb off i was soooo mad.,furious,customer: so my kid loves to play with stupid model cars and stupid tiny legos. well he didn't clean them up and this morning i rolled out of bed tired and walked to the kitchen and stepped on a stupid lego! agent:,oh no... that should be reserved for the worst prisoners. that hurts!,,
4089,i'm blue that my parents have dementia now.,sad,customer: it is like they are dead already without the funeral. agent:,is there anything that can be done from a medical standpoint?,,
5198,i was at a retail store and encountered a lost child.,caring,customer: yes. i calmed the child down and found a supervisor to help reunite them with their parents. agent:,that's good. i am glad it was a happy ending.,,
24357,"yesterday, someone has stolen my bike. it was in front of my home with a lock.",furious,"customer: yesterday, someone has stolen my bike. it was in front of my home with a lock. agent:",that sounds horrible,,
24703,i feel bad. i want to end a friendship of over ten years,ashamed,customer: for what? agent:,i want to end a friendship of over ten years,,
3502,i was very positively suprissed by the work done by a coworker.,impressed,"customer: hi, yesterday, i was very positively suprissed by the work done by a coworker. agent:",thats good news! what did they do to surprise you?,,
2101,"when i was accepted to college, i got to travel there and search for an apartment. my family and i took a plane there and i was ecstatic. i love riding in planes and going to see my college just made it more fun and interesting.",excited,customer: i bet that was really exciting! agent:,yes it was. i was ecstatic to go on a plane.,,
47900,i love the relationship i have with my husband. we have an amazing marriage.,confident,customer: that's amazing to hear. there is nothing like a great relationship! agent:,i've had horrible relationships in the past so it makes me appreciate my husband so much more.,,
63083,we had a storm last night and lost power. i couldn't find a flashlight. it was so scary.,afraid,customer: oh no. how long was the power out for? agent:,"it was only off for a little over 2 hours, but i could not find a flashlight and it was so scary.",,
35114,i was in a coworkers cubicle trying to get some information from them and realized he had the worst body odor i have ever smelt. it was repulsive! i couldn't believe he didn't realize it!,disgusted,customer: it was horrible! it had to have been from not bathing for quite some time. agent:,oh gosh that is awful! sounds like depression!,,
29665,i had a pizza at target today. it was terrible,disgusted,"customer: they probably changed their crust or something, they always do that mess. agent:",i remember when theey changed their sauce once. yuck,,
25157,traffic was unusually bad on the way to work this morning.,annoyed,customer: traffic was unusually bad on the way to work this morning. agent:,"yeah, i hate getting stuck in traffic.",,
31014,i am really looking forward to going to the cinema this weekend with my mates.,anticipating,"customer: that sounds like fun, what kind of movie will you see? agent:","i believe it is a shark attack movie, so kind of a thriller.",,
51761,"i'm pretty happy about my resilience. it's gotten me this far and i'm financially independent, have great friends, and am eating well everyday it's an asset i'm never letting go of",proud,"customer: my resilience / drive to succeed is an asset i'm never letting go of... it's gotten me this far and i'm financially independent, have great friends, and am eating well everyday agent:",you sound inspirational my friend.,,
4711,i was returning an item at a store and the person in front of me had a whole cart of items to return and was taking forever.,annoyed,customer: i was returning an item at a store and the person in front of me had a whole cart of items to return and was taking forever agent:,did you say anything to the clerk?,,
32494,i get sad when i think of my parents. they have been gone for a few years now,sad,customer: i get sad when i think about my parents. they have been gone for a few years now agent:,sorry to hear that what do you do to try and stay enlighten and happy when thinking of them?,,
3444,i think i one of the best cooks out there. i have never even had a lesson.,confident,customer: really? what sort of cooking do you like to do? agent:,steak and potatoes aremy favorite. but i make the best spaghetti. never even had a lesson,,
24028,i prayed at the table for our food.,grateful,"customer: that's great, i don't pray often because i'm not too religious... agent:",thats okay. its still good to be grateful sometimes.,,
18465,"i was impressed at this workshop i went to over the weekend, i heard some good speeches",impressed,customer: it was just work stuff that was motivating agent:,ok cool how was it,,
42900,i am going on vacation next week. i cant wait. i really need time off from work,excited,customer: were going to disney world. i need to take time off of work. i really need a break. so excited!!! agent:,i am happy for you and hope you have a lot of fun!,,
3815,once for my birthday my sisters did not tell me anything about a party and i was completely caught off guard with what they had planned.,surprised,"customer:""once for my birthday my sisters did not tell me anything about a party and i was completely caught off guard with what they had planned."". agent:",i've always wanted a surpirse party!! were you happy that they surprised you in this way?,,
3956,i got to go and see my favorite comedian live in concert. i was really looking forward to this.,excited,customer: just last week at one of the casinos. it was a grand night. agent:,i'm a huge fan of casinos! my favorite game is blackjack. what's yours?,,
64370,walked in my kitchen this morning and there was a huge spider in the sink. i freaked out.,surprised,customer: what did you do? agent:,"i grabbed a spatula to kill it, but it had already disappeared!",,
2642,i'm awaiting eagerly to meet my friend. she is coming to my home to meet after 5 years later.,anxious,"customer: thats awesome, i recently reconnected with my friend, its really awesome when it happens agent:",yeah! we're best friends in our college. we're meeting now after 4 years.,,
2449,"once, i had a big argument with my mom, but after awhile i realized i was wrong. so i tried to talk to her about it.",sentimental,"customer: yeah, one time i had a big fight with my mom. but when i realized i was wrong i went to talk to her to make it up. agent:",oh well that sounds like it ended well at least. what was the fight about?,,
902,i was very furious the other day when someone scratched the backend of my car.,furious,"customer: ugh i was so mad the other day, i went to the store and was grocery shopping. when i came out, i noticed my car was very scratched on the back bumper. i was so furious and angry, and i still am. agent:",that's actually so frustrating! no note left on your car or anything from the other driver?,,
18322,i am waiting to hear back on some test results. i feel pretty stressed about it.,anxious,customer: it was some blood work and testing insulin levels. i worry about my health a lot. agent:,i hope everything turns out well for you.,,
39752,i can't beleve i only got half of the maximum for my raise?,angry,customer: last week everyone got raises agent:,well congrats!! hopefully it was a good raise for everybody,,
37107,my mother in law cannot mind her own business. she always tries to bend my husband's ear to her way of thinking we should do things.,angry,"customer: she really does - she is always trying to bend my husbands' ear to her way of thinking we should do things - with our house, our kids, etc.. and she never listens when he tells her that's enough. agent:",maybe he needs to break away from her a bit. maybe then she will mind her own business.,,
21052,my dog was ran over yesterday after sneaking outside.,devastated,"customer: holy cow, that's terrible. i really feel for you. my dad had that happen to him and his dog when he was young, and he's told me about it as a warning to make sure i'm safe with ours. i wouldn't wish it on anyone. i hope you get through the grieving process okay. agent:","it's going to be hard, and i don't think i'll be able to have another dog anytime soon. it'll take a while before i'm comfortable enough,.",,
45393,"my boyfriend farted in bed the other day, it was so bad i had to leave",angry,customer: lol i know you was bad he may need to watch what he eats or at least warn you next time. agent:,"haha yeah, it's definitely something he ate. it's usually not that bad",,
46183,i'm disappointed in how my brownies turned out. they are so mushy!,disappointed,"customer: i probably should have, but they smelled really good and i couldn't help myself! agent:",haha! did you just eat a bunch of mushy brownies?,,
26379,my kids were up giggling all night. i am still so tired.,annoyed,customer: that can be rough. i know i've dealt with that with my kids by giving them each 10 minutes of solo time before they go to bed. allows them to get their energy out. agent:,ishould try that. they are 3 and 4,,
37077,beach vacaction coming up wooot!!!,excited,"customer: oh, wow! that's awesome. what beach are you going to? agent:",panama city! it's going to be a lot of fun!,,
34119,my boss embarrassed me infront of the investors.,angry,customer: oh no! what happened? agent:,he was making of my hairstyle for no reason. i am angry with him!,,
26088,i was disappointed to hear a very close friend of mine from work is switching his shifts. we won't work together anymore.,disappointed,"customer: believe it had to do with family issues, so out of his control i guess. agent:",well maybe you guys can hang out outside of work?,,
17379,i am really glad to see how hard my son is working,proud,customer: sounds like a good kid. what has he been working on. agent:,he got his first job and he has been really responsible with it and it has been 4 months,,
62934,i went to the casino to eat yesterday and got so caught up in gambling i didnt get a chance,disappointed,customer: did you win anything? agent:,not even a nickel. i regret going lol,,
44750,i loved taking care of my sisters pet,caring,customer: what kind of animal is it? agent:,a bearded dragon,,
6660,"yesterday, my grandmother was admitted to the hospital for cancer. i was sad.",sad,customer: sorry for the bad news. agent:,"thanks for the condolences. they are telling me it isn't severe, so i have somewhat high hopes for her eventual recovery.",,
37656,i went to the perk to meet with a friend i havent seen in a long time,excited,customer: good. have you arranged to meet again? agent:,"yes, next week",,
39015,i enjoy gardening and seeing what all the hard work will lead to,surprised,customer: wow. that's quite a variety! those cantaloupes will be delicious! agent:,they are struggling a little. i believe gardens are hit and miss based on the weather,,
41600,my dog pooed all over the floor!,furious,"customer: ugh, i absolutely hate it when that happens! agent:",i thought about getting rid of her!,,
20927,my daughter is graduating middle school this year. i have always been stressed about her going to high school,sad,customer: i don't. she is a young woman now and its too much for me lol agent:,i hear you. i have a 8 year old daughter and it feels like she was born yesterday.,,
9802,i was so ready to go camping with my friends.,prepared,customer: where are you camping? agent:,we went camping in the blue ridge mountains.,,
13630,i am not happy that he didn't go to jail.,disappointed,customer: i am not happy that he didn't go to jail. agent:,what happened?,,
48042,my husband and i are trying to get pregnant by the end of the year,anticipating,customer: that is so exciting. agent:,i hope we can make it finally happen for us. we've been trying for over 6 years now.,,
46562,"my brother is having a baby, i'm shocked.",surprised,customer: cause i didn't even know he talked to girls. agent:,"oh wow, well i'm sure he's going to be a great father! that is such amazing news!",,
18728,i tripped in fell face first at a bar last night.,embarrassed,customer: did you wake up with a big bruise? agent:,just my pride.,,
42167,"i had my first conversation with my two year old the other day. he asked where the cat was, and wanted to go outside when i told him the cat was outside.",sentimental,customer: oh gosh it almost brought a tear to my eye! agent:,awww! that's great!,,
26188,how can a guy that is not educated any more than a masters degree holder,jealous,customer: you shouldn't be jealous. there is no need for that agent:,he did does not have a diploma just because he is experience:(,,
61434,getting ready for vacation,prepared,customer: just bought some luggage bags. getting ready! agent:,"i just got done traveling myself! there's no better feeling than the anticipating of traveling. i love airports, especially, because of all the people-watching and the general atmosphere. i hope your trip goes smoothly!",,
34025,"i just got the job that i applied for, and a sign on bonus",excited,customer: either of those choices sounds good. enjoy the fruits of your labor! agent:,"indeed, started from the bottom and all that jazz.",,
20103,i feel sucesful when i got my degree at the university,proud,"customer: it was around 2003, and i invited my family to the degree ceremony. i felt succesful because it was not easy for me to be there. agent:",congratulations! what was your degree in?,,
20642,i was in a store and really needed a sandwhich. i didn't have any money so i walked out with one sandwich without paying.,ashamed,customer: it happens to the best of us agent:,yeah but that doesn't make it right.,,
20773,my friend has a habit of going nuts every vacation and i want to cancel ours.,apprehensive,customer: my friend has this habit of getting too drunk and losing her mind on every vacation we go on. i'm thinking about canceling the one we have planned in a few weeks. agent:,you should to them before you do that,,
40710,i loved taking care of my sisters pet last week,caring,customer: i loved taking care of my sisters pet last week agent:,is it her that's got a lizard - bearded dragon thing?,,
17175,"at dinner with my friends, i choked on water and coughed it up all over the food.",embarrassed,customer: that's ok! i just felt so bad for my friends. agent:,not your fault at all! somethings can't be helped.,,
6178,i was devastated to find out my cousin passed away in a tragic car accident.,devastated,customer: i was devastated to find out my cousin was killed in a tragic car accident. agent:,oh that's really bad!,,
62278,i had a job interview yesterday. it was so good i know i got the job!,confident,customer: yes. i had been waiting for this opening for about a year. agent:,patience paid off for you then hopefully.,,
64434,"i tripped over the sidewalk the other day, thankfully no one was around",embarrassed,customer: did you get hurt? agent:,just scraped my knee a little. i'll be fine. but i'm so clumsy all the time it's a bit frustrating.,,
32811,my boss just bought a new boat. i am so envious of him.,jealous,"customer: no, i am so envious of him. agent:",oh yea so am i.,,
45878,"so my dog is super spoiled and i think if we would, she'd let us feed her with a spoon. but the other day she rescued the cat from near death by allowing the cat to fall on top of her when the cat fell off the banister. stupid cat.",impressed,customer: so my dog is super spoiled. i think she'd let us feed her with a spoon if we would comply. but the other day she did something i was shocked by. agent:,that is funny what did she do?,,
28618,i've been living alone for the last 5 years.,lonely,customer: its got its pros and con's but i'm about tired of it. agent:,"yeah, my kids are almost all grown. i don't know what i will do when they are all gone. i guess i will just enjoy the grandkids and my husband. it will be different.",,
21281,"i have had it happen twice, when i found out i was having a baby girl. i love my girls",excited,customer: how did you find that out? ultrasound or intuition? agent:,ultrasound and an old tale that if the heart rate was above 160 it was definitely a girl lol,,
1281,one time i was at a party with friends. i for some reason thought people were driving in my car to the next place. then ended up they weren't going in my car and i felt embarrassed yelling at them.,embarrassed,customer: it does happen sometimes. has it ever occurred to you? agent:,yeah when i was going to drive friends home i thought they were in my car at first but they wanted to ride on our way to the next place we were going.,,
17087,my sister and i went through some old pictures,nostalgic,customer: it sure did. she had a lot of pics i didn’t know of agent:,"wow, i bet that was a happy surprise. i love looking at old pictures.",,
12438,"i was disappointed with the new mario tennis game, it did not live up to my expectations",disappointed,customer: oh. how was it different to the previous ones? agent:,"it was more robust, but not enough of an improvement",,
5277,i am so happy it's summertime.,joyful,"customer: me too, i dislike heat but i love the leisure agent:",i like the fact its light out longer.,,
33251,my daughter had me buy the supplies she wanted and not the ones on the school list. i can't believe they did that.,disappointed,customer: well turns out it was her personal list and not the offical school list. i am mad agent:,"wow, that would make me mad too. what a devious scamp!",,
28030,one day i will have everything i want in life.,hopeful,"customer: if there isn't, what's the point of life? agent:",i completely agree,,
7532,"my friend fell during a race, and everyone in the race stopped to help her.",caring,customer: that was nice. idid they have to start it over? agent:,"yea, it's been rescheduled.",,
38747,i am hoping to go to hawaii next year!,hopeful,customer: have you ever been there before? i hear it's great! agent:,no i have never been but i hope i am able to one day.,,
9684,"my grandmother is the prson that taught me how to cook. she is at the age now where she doesn't cook much anymore. recently, she gave me all of her cookbooks and her apron.",sentimental,"customer: meatloaf. sadly, she's at the age where she can't cook much anymore. agent:",awww i am sorry. at least she showed you how to make it!,,
37190,when i see young people asking for help on fb or donations instead of working,sad,"customer: just get a job, does it even matter grow up and contribute agent:",i agree with you,,
25854,"i got accepted to harvard, i am so happy.",joyful,"customer: yes, i had to study all the time including the summer. agent:",yeah i remember a long time friend went there and it was such a pain to be able to get accepted,,
58266,took my cat for a walk and he got lost,devastated,customer: i just feel lost agent:,"oh, no. i'm sorry you feel lost!",,
57498,i am very pleased with my son. he has been on his own for 3 years now and doing well for himself.,impressed,customer: 1800 miles away! hopefully some day he will move closer to me. agent:,yeah that is pretty far,,
29193,"i just went to a wedding this weekend, it was very emotional.",sentimental,customer: they usually are. who's wedding did you go to? agent:,"it was my cousin's, it was intense because i grew up with him you know.",,
6471,the other day i won $100 on a scratch off lottery ticket and i couldn't believe my luck,surprised,customer: the other day i won $100 on a scratch off lottery ticket and i couldn't believe my luck agent:,"i haven't won on a ticket in a long time, but i once one $300!! spend it on anything fun?",,
57115,i took my car into get serviced and it ended up costing twice what i had budgeted. i'm going to be short again this month.,disappointed,customer: well at least you have a safety net. agent:,"yes, but i really don't want to. i might try to sell a few electronics.",,
36921,the chargers are going to be great this year!,faithful,customer: you think so? agent:,"i do, they have a great roster!",,
19490,i am so not happy with my mother for not telling me who my father is,angry,customer: yes i knew from my mother's best friend agent:,did you dad and the other lady have a thing?,,
40562,i was amazed at how beautiful san sebastian was when i went,impressed,customer: i was amazed at how beautiful san sebastian was when i went for the first time agent:,what is that? a town? resort?,,
25450,when i lost my temper with my dad,ashamed,customer: don't beat yourself up about it. i did the same with my mother all the time when i was in my early teens. we've all been there. agent:,i know i try not to but once you get older you realize it wasnt the nicest or brightest thing!,,
59166,a friend just bought a house in st pete. must be nice.,jealous,"customer: well maybe you can too one day, i hope you do at the very least. agent:",some day i'll win the lottery and be able to haha. i'm actually happy for her. also means i can go visit and have a place to say.,,
40659,i felt all alone the the other day,lonely,customer: i went to walmart to walk around and spend some money agent:,that always makes me fee better.,,
15274,i was happy for my brother when he graduated college. he worked hard for it,proud,customer: it was a nice college agent:,oh cool i bet he had to work really hard to get his degree. i am sure he appreciated your support.,,
57512,i was sick and my girlfirend took care of me,caring,customer: i was so sick last week. but im so lucky to have my girl friend she stayed with me agent:,oh no! i am so sorry to hear that. i hope you are feeling better.,,
39091,i get a little upset this time of year. it makes me miss my dad,sad,"customer: oh no, i hit the wrong button. sorry, i miss my dad this time of year. it makes me think of him agent:",what usually happens this tiem of year?,,
10317,i'm thankful for my old elementary school principal. hope she's doing well wherever she is. she saved me from drowning when i was in 1st grade,grateful,customer: that's a great idea but i don't know where she lives agent:,i would call the school and see if they can disclose that or maybe they can accept the card from you to give to her!,,
61255,"i came home to a huge pile of dog poop, it was absolutely disgusting.",disgusted,"customer: no, that's the worst part! i don't even have a dog! agent:",oh my goodness! do you think an intruder got in and used your house as a washroom for his dog?,,
14781,i felt so ready the first day at my new job.,prepared,"customer: i did yes, i felt very ready for the first day. you never know about traffic thats right! especially in the city. agent:",something always comes up whenever you need to be somewhere! that's how life works!,,
44014,sending my two youngest kids to a new school!,hopeful,customer: oh thank goodness. that common core is ridiculous. agent:,amen!,,
63519,when i was younger i forgot to pay for a candy bar before leaving the store,ashamed,"customer: oh no! i have had that happen to me before, too. agent:","yeah, i didn't get caught but took it back anyway.",,
50451,i have been struggling to get by financially lately. my parents offered to help out with new clothes and school supplies for my kids. it was a huge help!,grateful,customer: yes. my parents offered to help by taking ny kids back to school shopping. that was a huge help! agent:,wow that was mighty nice of them,,
33201,i was walking through the lobby at work and tripped over the rug. everyone saw me and i could tell they were holding back laughs.,embarrassed,"customer: i looked so dumb yesterday, i tripped over a rug in the lobby at my job and nearly fell on my face. agent:",i know that feeling,,
9020,one time i fell down the stairs at school in front of a big group of female students.,embarrassed,customer: i fell down some stairs and there were scuff marks all over it. agent:,did you hurt yourself?,,
3577,i'm mad i didn't hit my max bench of 350lbs at the gym. need to start eating healthier,disappointed,customer: i'm mad i only hit 335 on the bench today and not my regular 350... i need to start eating healthier agent:,that's important. there's always tomorrow though.,,
42530,"i told my best friend one of my deepest darkest secrets. i believe they won't tell anyone, so i'm grateful to have them",trusting,customer: i sure hope they are trustworthy. agent:,they are! i trust them completely,,
52048,the day my cat beat cancer. she had been fighting for years.,proud,customer: thank you! she had been fighting for 15 years. agent:,wow! that's a long hard battle! poor little kitty,,
44227,customer service sent me two bad vacuums now. well the second works but the stretcher pole thing that is metal doesn't work right. sigh..,annoyed,customer: the second one yes. it works but the stretcher pole thing that is metal doesn't work right. normally i know this company will simply give a partial refund instead of sending me the part that isn't working right so it is frustrating. agent:,that does sound very frustrating,,
6764,"my dog peed all over my new, fresh, funky socks yesterday",disappointed,"customer: my dog peed all over the fresh, funky socks that i just purchased. agent:",did you return the socks?,,
33654,i order chicken from a new place and it was terrible,disgusted,customer: what kind of restaurant? agent:,a soul food restaurant. it was terrible.,,
64343,my storage unit burned down and i lost several momentos that cannot be replaced,devastated,customer: was the fire set by someone or an accident? agent:,it was an accident at the storage faciltiy,,
39438,i really want to see what my husband and i will accomplish by the end of the year,hopeful,customer: i hope that you all meet and exceed your goals. it's great to have goals to work towards. agent:,we are trying. i hope we can accomplish things together,,
18369,i was confident my basketball team was going to win last weekend. we practiced well all week,hopeful,customer: you must have been well prepared then! agent:,we were and played well,,
22101,at age 5 months my son started to walk,impressed,customer: i couldnt believe it when my son started walking at 5 months of age agent:,"awesome, sounds like he's ahead of f the curve. you must be proud.",,
46106,the cafe down the street used to be my favorite place to eat. they recently failed several health inspections.,disgusted,"customer: they are not completely shut down yet, but they have recently failed several health inspections. agent:",that sounds alarming. you better be careful next time visiting the place. they maybe careless with their sanitary responsibilities,,
63604,i lost my swim bottoms at the water park going down the slide.,embarrassed,"customer: i was not, i was at white water. agent:",hmmm... not as interesting,,
40357,i killed several people and fed them to pigs,guilty,customer: i killed my family and fed them to the pigs agent:,you should be arrested for this.,,
7693,i'm livid when i hear about my friend's situation with his kids. he's a single dad with 2 daughters but his ex-wife just takes advantage of his generosity.,angry,"customer: it's ridiculous, and what's worse he's a good sport and jokes about it.... but i told him to find a lawyer and tell cps agent:",yeah i would say the same to him too man.,,
47282,"my niece just graduate with honor from high school, she is also a very talented athlete.",proud,customer: yes i am! and she is also a very talented athlete! agent:,excellent! any scholarships in the future?,,
53462,i return to work in september to a new role. i'm excited but anxious.,anticipating,customer: i return to work in september to a new role. i'm excited but anxious. agent:,congratulations! that is exciting. how long have you been waiting for this.,,
41496,i'm upset that my daughter suffers with allergies.,sad,"customer: yes, but it hasn't been working as well as we'd like. agent:","hmm maybe try some propolis. that works for me, and i have horrible allergies.",,
49313,i tried my best to no do a backflip but i cracked my head open,ashamed,"customer: hahaha no i had to go get stitches, i was horrified! agent:",that sounds like a crazy day,,
57304,my family knows almost all of my secrets,trusting,customer: how did it make you feel to disclose that information? agent:,good afterwards. everyone has secrets right?,,
34639,"a man approached me in a parking lot and told me to give him a dollar. he told me he used to rob banks. i was paralyzed, but i managed to give him a dollar, and he walked away.",terrified,customer: did he walk away afterwards? agent:,"actually, he walked over to another person who was a few cars away, and i saw him ask them for money.",,
23244,my dog returned home after running away. i was so happy.,joyful,customer: my dog returned home after running away today. agent:,oh that must be such a relief.,,
29609,i have a big tennis match coming up tomorrow. i trained hard though so i'm sure i'll win.,confident,customer: i have a big tennis match tomorrow against my rival. agent:,tennis? i am terrible at that game,,
10125,my birthday was a few days ago and my friends planned a party for me. i had no idea!,surprised,customer: indeed it was! i haven't had one since i was a kid agent:,hahaha we take those things for granted! happy belated birthday!,,
34936,i'm glad the weekend is finally here.,joyful,customer: i'm glad the weekend is here. agent:,so am i! do you have plans?,,
27612,i always though my father would come home.,disappointed,customer: my dad is never coming home. agent:,where did he go?,,
61950,i am so lucky to have someone like my fiancee. she does everything for me.,grateful,customer: that's great! just the fact that she is always there for me whenever i am in need. agent:,it's probably the best feeling on earth right?,,
30080,i am sitting alone in my apartment. i had a friend over earlier but now i am all alone.,lonely,customer: i don't have any electricity anymore:( agent:,maybe go outside and try and eat dirt.,,
23608,i cant watch movies with thick accents,annoyed,customer: i cant watch unless i can rewind. i watch so many movies i feel like i can get it. but i always fail agent:,maybe try turning on the closed caption?,,
61139,"went on the very first job interview after graduating. i was nervous, but i felt like it went fairly well. they said they would contact me soon, but it's been a week. i'm not sure what i should do at this point, but i'm staying positive.",hopeful,customer: they probably have to interview everyone else but it sounds promising! agent:,"that's true.. i guess i hadn't thought of that. i kind of just framed it as, ""aren't i good enough? then your search should be over!"" but it would be dumb not to explore all options available. but this waiting is rough...",,
5989,i am sue i will get a promotion at work.,confident,customer: i work very hard for that promotion. i deserved it agent:,try to be confident but not overly entitled. there is a fine line between the two. congrats though if you get the job!,,
35094,i trusted my parents to help me when i was in need and they did.,trusting,customer: yes! i knew i could depend on them. agent:,i'm glad things worked out for you.,,
21694,i wish i would read my favorite fiction in forthcoming days,hopeful,"customer: i do read occasionally, do you? agent:",i love to read.. infact it is a part of my life,,
16763,my refrigerator broke today. i just went grocery shopping,angry,customer: my refrigerator broke today. agent:,that is terrible. did you lose all the food that was in there or were you able to save it?,,
16466,we just found out my cat has cancer. we are going to have to put her down soon.,sad,customer: we just found out my cat has cancer. agent:,oh my gosh! i'm so sorry to hear that.,,
13989,i sacked a girl for the wrong reasons,guilty,customer: no she wasn't agent:,then what caused you to fire her?,,
29849,i get so sad watching st jude commercials. i always watch them though.,sad,customer: st juse commercials make me so sad agent:,they make me sad too. i wish i could heal all those sick kids.,,
280,"my neighbors left town and the weeds are so high, i'm afraid snakes might start living over there.",furious,customer: what are they doing to cause you to think that? agent:,"they aren't clean and i've been getting a lot of mice, and snakes follow them i think.",,
21613,i purchased a robot. and the robot got broken after using it for just one week.,sad,customer: no i have not? i think it might be fun though. have you? agent:,it is fun and yes i have. i recently purchased one,,
62625,i have a good feeling tonight is going to be fun. i am going to an event,faithful,customer: its a tattoo convention agent:,"ohh fun, i love the artistic nature of some. my daughter just got a tattoo in honor of me.",,
11222,i showed up for work and was told that i would be training a new employee. that meant that i would have someone following me around all day and sharing my tips. that means of course that i will make less money and have to work much harder.,annoyed,customer: how did that go? agent:,"she wasn't the type of person that listened very well. in fact, she decided to go smoke a cigarette during our training session.",,
30065,i moved to a new city. i have no friends here.,lonely,customer: i know the feeling. i wish i knew where to go meet people in my new city. agent:,maybe try a bar with food!,,
27357,i really love my mother,caring,customer: she sounds amazing agent:,she is. her birthday is tomorrow and i'm taking her out to dinner!,,
51330,i am really excited about trying to have a baby with my husband.,hopeful,customer: we have been trying for 6 years and haven't had any luck agent:,i see. that's a long time. i wish you the best of luck this time!,,
49836,i read very well for my exams,prepared,customer: really? what was it about? agent:,cyber security,,
55523,starting a new job is so nerve wracking but exciting at the same time.,apprehensive,"customer: i'm sure it was, but it always a great idea to be looking to improve yourself or your position. do what is best for you. agent:",so true. broaden your horizons and challenge yourself.,,
